"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"11479",2015,6999,"Manual",65419,"Diesel",0,74.3,1.5,24.3749545306984
"11480",2016,9499,"Manual",61223,"Diesel",0,78.5,1.5,26.2252253891239
"11482",2020,16999,"Manual",1812,"Petrol",145,52.3,1,30.0796037556023
"11487",2018,10999,"Manual",20498,"Petrol",145,56.5,1,27.1544173746434
"11493",2019,14500,"Manual",11498,"Petrol",145,58.9,1,28.9815828888789
"11500",2018,7799,"Manual",16658,"Petrol",145,57.7,1.2,25.0177259539034
"11503",2018,10899,"Manual",14763,"Petrol",145,58.9,1,27.0957356851503
"11505",2018,14999,"Manual",25199,"Petrol",145,48.7,1.5,29.2123152634806
"11510",2017,17799,"Automatic",18370,"Petrol",145,38.2,1.5,30.4037385535004
"11516",2018,11999,"Manual",15800,"Diesel",145,58.9,1.5,27.7189241543919
"11521",2015,8250,"Manual",39557,"Diesel",0,74.3,1.5,25.357135844361
"11522",2013,3999,"Manual",60000,"Petrol",30,57.7,1.2,21.2639646487894
"11531",2018,12399,"Manual",29099,"Diesel",145,74.3,1.5,27.9342165178603
"11534",2018,11799,"Manual",15119,"Petrol",145,60.1,1,27.6091174174953
"11535",2018,13899,"Manual",14563,"Diesel",145,80.7,1.5,28.6950973400381
"11544",2019,16600,"Manual",4874,"Petrol",145,51.4,1,29.9133580212512
"11551",2017,12799,"Semi-Auto",13768,"Petrol",145,51.4,1,28.144022273775
"11559",2017,10999,"Semi-Auto",11963,"Petrol",160,44.8,1.5,27.1544173746434
"11560",2014,12399,"Manual",30388,"Petrol",235,39.2,2,27.9342165178603
"11564",2019,12699,"Manual",10735,"Petrol",145,58.9,1,28.0920680684599
"11565",2019,17499,"Manual",3169,"Petrol",145,60.1,1,30.2835805506033
"11571",2016,9490,"Manual",23698,"Petrol",20,62.8,1,26.2193061640528
"11573",2019,12990,"Manual",3497,"Petrol",145,55.4,1.1,28.2423589396833
"11578",2020,22490,"Manual",3492,"Petrol",145,60.1,1,32.0994862357597
"11581",2017,8700,"Manual",28438,"Petrol",0,65.7,1,25.6813068996093
"11587",2019,15190,"Manual",1678,"Petrol",145,60.1,1,29.299007968486
"11589",2014,7721,"Manual",66941,"Petrol",145,47.9,1.6,24.957441149188
"11595",2017,9290,"Manual",38454,"Petrol",125,53.3,1,26.0865944239365
"11598",2018,11994,"Manual",33651,"Petrol",145,65.7,1,27.7161968955264
"11600",2019,12290,"Manual",1720,"Petrol",145,58.9,1,27.8761066716107
"11601",2017,10490,"Manual",11203,"Petrol",0,65.7,1,26.851148872324
"11602",2017,8700,"Manual",7657,"Petrol",0,65.7,1,25.6813068996093
"11611",2019,21495,"Automatic",6128,"Petrol",145,31,1.5,31.7652475238425
"11616",2019,20199,"Manual",7782,"Diesel",145,74.3,1.5,31.3108134420904
"11618",2016,9699,"Manual",9536,"Petrol",160,44.1,1.6,26.3556202618973
"11620",2019,14000,"Manual",15952,"Diesel",145,80.7,1.5,28.7439261147976
"11636",2017,15390,"Automatic",18290,"Petrol",145,44.8,1.5,29.3888559791594
"11642",2019,11999,"Manual",17115,"Petrol",145,58.9,1,27.7189241543919
"11648",2017,15490,"Manual",34442,"Diesel",125,60.1,2,29.4334301482541
"11650",2018,10590,"Manual",7100,"Petrol",145,65.7,1,26.9116453176454
"11651",2019,19000,"Automatic",2256,"Diesel",145,74.3,1.5,30.8691202100685
"11660",2018,13000,"Manual",11133,"Diesel",145,68.9,1.5,28.2474755104875
"11667",2016,9899,"Manual",28889,"Petrol",30,55.4,1,26.4838815050841
"11668",2017,16899,"Manual",16222,"Diesel",145,67.3,2,30.0382337439389
"11669",2017,17899,"Manual",16601,"Petrol",200,41.5,2,30.4434311680032
"11671",2019,15399,"Manual",281,"Petrol",145,58.9,1,29.3928771270686
"11672",2018,12399,"Manual",18363,"Petrol",145,55.4,1,27.9342165178603
"11675",2015,8499,"Manual",70232,"Diesel",0,74.3,1.5,25.5382095027742
"11677",2018,11499,"Semi-Auto",33846,"Petrol",145,54.3,1,27.4415816182052
"11680",2019,13799,"Manual",14389,"Petrol",145,55.4,1,28.6464715549365
"11681",2016,8299,"Manual",32332,"Petrol",125,54.3,1.2,25.3931110748905
"11685",2019,14000,"Manual",4000,"Petrol",145,56.5,1,28.7439261147976
"11689",2018,16000,"Automatic",25181,"Diesel",145,74.3,1.5,29.6572421577573
"11691",2016,11555,"Semi-Auto",10136,"Petrol",125,51.4,1,27.4731182717808
"11694",2018,8999,"Manual",25907,"Petrol",145,64.2,1.1,25.8893560524704
"11698",2017,17958,"Manual",36123,"Diesel",125,56.5,2,30.4667666690046
"11702",2016,8614,"Manual",27000,"Diesel",30,64.2,1.5,25.6204083304468
"11707",2019,14499,"Manual",8721,"Petrol",145,58.9,1,28.9811141644602
"11717",2016,16620,"Manual",40885,"Diesel",125,56.5,2,29.921766827145
"11719",2019,16099,"Semi-Auto",8291,"Petrol",145,48.7,1,29.700024738671
"11721",2018,10999,"Manual",18800,"Petrol",145,65.7,1,27.1544173746434
"11727",2017,9599,"Manual",18593,"Petrol",0,65.7,1,26.2906945151037
"11729",2019,9750,"Manual",8500,"Petrol",145,47.9,1.2,26.3885264115343
"11736",2018,11550,"Manual",13921,"Petrol",150,65.7,1,27.4703074764239
"11745",2019,17195,"Manual",10342,"Petrol",145,60.1,1,30.1601274267653
"11752",2018,12700,"Manual",9900,"Petrol",145,57.7,1,28.0925892280121
"11758",2017,7695,"Semi-Auto",31895,"Petrol",145,47.9,1.6,24.9372379437665
"11760",2018,11990,"Semi-Auto",14335,"Petrol",150,48.7,1,27.714014433488
"11765",2018,12295,"Manual",8206,"Petrol",145,54.3,1,27.8787812654202
"11766",2016,8995,"Manual",12482,"Petrol",20,61.4,1,25.8866095384516
"11769",2015,7199,"Manual",42357,"Petrol",0,65.7,1,24.5409487403295
"11771",2015,8899,"Manual",24695,"Petrol",0,65.7,1,25.8203982127987
"11782",2017,9495,"Manual",17840,"Petrol",0,65.7,1,26.2225951765746
"11799",2018,9600,"Manual",28822,"Petrol",145,65.7,1,26.291346445319
"11811",2017,8500,"Manual",25469,"Petrol",125,54.3,1.2,25.5389280996054
"11813",2019,17250,"Manual",8000,"Petrol",145,60.1,1,30.1825913703875
"11816",2017,12500,"Semi-Auto",3925,"Petrol",0,57.7,1,27.9876977693224
"11817",2018,16699,"Manual",2542,"Petrol",145,47.1,1,29.9549026764893
"11822",2019,12899,"Manual",7949,"Petrol",145,56.5,1,28.1956527481178
"11825",2019,16499,"Manual",7683,"Petrol",145,58.9,1,29.8707693154766
"11835",2019,18700,"Manual",9654,"Petrol",145,51.4,1.5,30.7551270556997
"11839",2018,9290,"Manual",21454,"Petrol",145,65.7,1,26.0865944239365
"11840",2019,16200,"Manual",11096,"Petrol",150,55.4,1,29.7434552685788
"11843",2019,15795,"Manual",8581,"Petrol",145,58.9,1,29.5679742970321
"11847",2017,16980,"Semi-Auto",32000,"Diesel",145,61.4,2,30.0717584628302
"11849",2017,9495,"Semi-Auto",40196,"Petrol",145,51.4,1,26.2225951765746
"11855",2017,10000,"Semi-Auto",10606,"Petrol",145,44.1,1.6,26.5478672240097
"11857",2018,11500,"Manual",23202,"Petrol",145,60.1,1,27.4421458490631
"11859",2018,10699,"Manual",7487,"Petrol",145,65.7,1,26.9770681010645
"11865",2019,15500,"Manual",13323,"Petrol",145,58.9,1,29.4378748921932
"11872",2016,8599,"Manual",33589,"Petrol",20,62.8,1,25.609736717144
"11876",2018,19000,"Manual",17127,"Petrol",145,41.5,2,30.8691202100685
"11877",2019,32000,"Automatic",12607,"Diesel",145,37.2,2,34.8107170553497
"11879",2020,14500,"Manual",18,"Petrol",145,56.5,1,28.9815828888789
"11881",2017,14250,"Manual",7147,"Petrol",150,48.7,1.5,28.8635884314612
"11886",2017,10500,"Manual",22578,"Petrol",145,65.7,1,26.8572192270383
"11892",2019,19799,"Manual",7519,"Petrol",145,35.3,1.5,31.165848231242
"11893",2017,18299,"Manual",13014,"Petrol",200,41.5,2,30.6004490285387
"11903",2018,12750,"Manual",3391,"Petrol",145,56.5,1,28.1186054466583
"11912",2019,22495,"Manual",8000,"Petrol",145,40.3,1.5,32.1011356882931
"11927",2017,14777,"Manual",10233,"Diesel",125,60.1,2,29.1104350889324
"11931",2014,6662,"Manual",30918,"Diesel",30,61.4,1.6,24.0864641414921
"11951",2018,17000,"Manual",5700,"Petrol",150,60.1,1,30.0800164713895
"11954",2016,11500,"Semi-Auto",47273,"Diesel",125,58.9,2,27.4421458490631
"11956",2017,9950,"Manual",13808,"Petrol",0,65.7,1,26.516256071099
"11962",2018,19500,"Manual",17501,"Petrol",145,41.5,2,31.0559486547105
"11972",2018,11500,"Manual",17500,"Petrol",145,62.8,1,27.4421458490631
"11977",2017,10000,"Manual",14858,"Petrol",150,65.7,1,26.5478672240097
"11993",2016,11501,"Manual",48401,"Diesel",30,64.2,2,27.4427100406715
"12000",2019,15800,"Manual",6469,"Petrol",145,55.4,1,29.5701625590169
"12004",2019,13500,"Manual",6241,"Petrol",145,56.5,1,28.4993791331143
"12009",2018,11490,"Manual",34575,"Petrol",145,65.7,1,27.4365017732432
"12012",2017,7490,"Manual",23253,"Petrol",150,57.7,1.2,24.7760008288584
"12014",2019,12995,"Automatic",11148,"Petrol",145,65.7,1,28.2449176188192
"12017",2017,9690,"Manual",11197,"Petrol",125,54.3,1.2,26.3497989321572
"12018",2017,12490,"Manual",25892,"Diesel",0,74.3,1.5,27.982418047898
"12020",2018,10068,"Manual",29907,"Petrol",145,65.7,1,26.5906560954527
"12022",2017,8990,"Manual",35401,"Petrol",150,65.7,1,25.8831750215715
"12046",2018,9990,"Manual",15868,"Petrol",145,64.2,1.1,26.5415551252201
"12048",2018,11490,"Manual",5937,"Petrol",150,60.1,1,27.4365017732432
"12050",2019,15995,"Manual",1044,"Petrol",145,60.1,1,29.655075809312
"12055",2016,9990,"Manual",25580,"Diesel",0,74.3,1.5,26.5415551252201
"12057",2017,7990,"Manual",11240,"Petrol",150,54.3,1.2,25.1633351881139
"12062",2017,10790,"Manual",8000,"Petrol",150,61.4,1,27.0312799592186
"12065",2018,12690,"Manual",16834,"Petrol",145,60.1,1,28.087376154466
"12078",2019,14600,"Manual",11273,"Petrol",145,60.1,1,29.0283252704341
"12084",2018,15490,"Manual",12900,"Petrol",145,60.1,1,29.4334301482541
"12108",2017,19490,"Manual",39250,"Diesel",145,44.8,2,31.0522498498876
"12114",2017,8250,"Manual",35924,"Petrol",0,65.7,1,25.357135844361
"12117",2018,11700,"Manual",19156,"Petrol",145,61.4,1,27.5542111987305
"12120",2017,19990,"Manual",15000,"Diesel",145,46.3,2,31.2353585605692
"12122",2015,11970,"Manual",21000,"Diesel",20,68.9,1.5,27.703093377996
"12123",2017,11370,"Semi-Auto",8575,"Petrol",0,57.7,1,27.36846446334
"12125",2020,23970,"Manual",899,"Petrol",150,49.6,1,32.575399885827
"12130",2017,12470,"Manual",17603,"Diesel",0,74.3,1.5,27.9718484517361
"12134",2017,8250,"Manual",35955,"Petrol",0,65.7,1,25.357135844361
"12135",2018,20250,"Automatic",2139,"Petrol",150,31,1.5,31.3291310225117
"12137",2014,10999,"Manual",44537,"Petrol",235,39.2,2,27.1544173746434
"12144",2017,15770,"Manual",9037,"Diesel",30,64.2,1.5,29.557024667246
"12145",2017,12170,"Semi-Auto",11634,"Petrol",125,51.4,1,27.8116537528659
"12147",2017,15270,"Automatic",24570,"Petrol",240,38.2,1.5,29.3350600864398
"12148",2017,14770,"Manual",19277,"Petrol",160,45.6,1.5,29.107202791415
"12152",2019,15470,"Manual",3888,"Petrol",145,58.9,1,29.424533769299
"12154",2018,14770,"Semi-Auto",2500,"Petrol",150,48.7,1,29.107202791415
"12157",2019,16570,"Manual",11960,"Petrol",150,52.3,1,29.9007296029397
"12165",2018,18490,"Manual",10000,"Petrol",145,45.6,1.5,30.6744582416883
"12166",2018,15990,"Automatic",12500,"Diesel",145,67.3,1.5,29.6529089190425
"12168",2018,13990,"Semi-Auto",9000,"Petrol",145,48.7,1,28.7391041760303
"12171",2018,15490,"Manual",10000,"Petrol",145,54.3,1,29.4334301482541
"12172",2018,14990,"Manual",9500,"Petrol",145,54.3,1,29.2082085261312
"12173",2019,15990,"Manual",7750,"Petrol",145,53.3,1,29.6529089190425
"12178",2018,19990,"Automatic",8500,"Diesel",145,64.2,2,31.2353585605692
"12180",2017,11990,"Semi-Auto",3600,"Petrol",125,51.4,1,27.714014433488
"12184",2017,19790,"Manual",35545,"Diesel",125,56.5,2,31.1625596627921
"12195",2018,12870,"Manual",10119,"Petrol",145,58.9,1,28.1807129725268
"12202",2019,17970,"Manual",15732,"Petrol",145,39.2,1.5,30.4715053647004
"12207",2018,16000,"Manual",3198,"Diesel",145,58.9,1.5,29.6572421577573
"12214",2018,12799,"Manual",8968,"Petrol",145,60.1,1,28.144022273775
"12215",2019,15599,"Manual",7558,"Petrol",145,55.4,1,29.4817545374538
"12223",2017,9000,"Manual",26136,"Petrol",150,65.7,1,25.8900425283706
"12225",2018,13500,"Manual",12100,"Petrol",150,57.7,1,28.4993791331143
"12228",2015,9500,"Semi-Auto",21975,"Petrol",150,47.9,1.6,26.2258828038115
"12231",2018,10500,"Manual",5500,"Petrol",150,55.4,1.1,26.8572192270383
"12239",2019,14200,"Manual",4598,"Diesel",150,80.7,1.5,28.8397910864929
"12240",2016,6200,"Manual",43435,"Petrol",125,54.3,1.2,23.6713631975998
"12247",2019,9400,"Manual",6954,"Petrol",145,47.9,1.2,26.1598655474817
"12250",2019,9490,"Manual",10439,"Petrol",145,47.9,1.2,26.2193061640528
"12251",2019,23570,"Manual",4665,"Diesel",145,37.7,2,32.4491462117837
"12253",2017,10170,"Manual",16092,"Petrol",145,65.7,1,26.6544079382209
"12258",2017,10850,"Manual",16498,"Petrol",0,65.7,1,27.0668242819123
"12264",2017,17470,"Automatic",14155,"Petrol",240,38.2,1.5,30.2718781355946
"12265",2018,17970,"Manual",19254,"Petrol",150,41.5,2,30.4715053647004
"12270",2017,17500,"Manual",17959,"Petrol",200,41.5,2,30.2839838053499
"12272",2018,15950,"Manual",9987,"Petrol",145,58.9,1,29.6355542545595
"12273",2016,17000,"Manual",17793,"Petrol",160,43.5,1.5,30.0800164713895
"12274",2017,15800,"Manual",14079,"Diesel",145,64.2,1.5,29.5701625590169
"12283",2019,17400,"Manual",9397,"Diesel",145,45.6,1.5,30.2435667647404
"12286",2017,12000,"Semi-Auto",8538,"Petrol",0,57.7,1,27.7194694970619
"12288",2018,10500,"Manual",9684,"Petrol",145,65.7,1,26.8572192270383
"12292",2019,17800,"Manual",4000,"Petrol",150,58.9,1,30.404136361725
"12299",2020,19000,"Manual",10,"Petrol",145,52.3,1,30.8691202100685
"12305",2019,17500,"Manual",4500,"Petrol",150,53.3,1,30.2839838053499
"12307",2019,18000,"Manual",6500,"Petrol",150,49.6,1,30.4833410381278
"12308",2017,13500,"Manual",27500,"Diesel",145,64.2,1.5,28.4993791331143
"12326",2019,20000,"Manual",6000,"Diesel",145,38.2,2,31.2389831838848
"12342",2014,7000,"Manual",22000,"Diesel",20,68.9,1.5,24.3757938870598
"12344",2015,9000,"Manual",18741,"Petrol",20,60.1,1,25.8900425283706
"12350",2017,15991,"Manual",46604,"Petrol",150,41.5,2,29.6533423404569
"12356",2017,9991,"Semi-Auto",31155,"Petrol",150,44.8,1.5,26.5421865625029
"12359",2019,20000,"Manual",3689,"Diesel",145,38.2,2,31.2389831838848
"12361",2019,17700,"Manual",4000,"Petrol",145,58.9,1,30.3642667376158
"12365",2017,18500,"Manual",12965,"Petrol",145,41.5,2,30.6783161911937
"12368",2017,10200,"Manual",22314,"Petrol",30,57.7,1,26.6730611084716
"12372",2019,16491,"Manual",3982,"Petrol",150,51.4,1,29.8673870465381
"12378",2017,9991,"Manual",22409,"Petrol",150,60.1,1,26.5421865625029
"12382",2019,18200,"Manual",7500,"Petrol",145,60.1,1,30.5618447726825
"12388",2016,10800,"Manual",33212,"Diesel",30,64.2,1.5,27.0372149753681
"12389",2019,27500,"Semi-Auto",3763,"Diesel",145,54.3,2,33.6221586157236
"12394",2016,18500,"Manual",43100,"Diesel",125,60.1,2,30.6783161911937
"12398",2019,12500,"Manual",7983,"Petrol",145,58.9,1,27.9876977693224
"12401",2017,28000,"Semi-Auto",8470,"Petrol",570,23.5,5,33.7615924192094
"12403",2017,10500,"Semi-Auto",13988,"Petrol",160,44.1,1.6,26.8572192270383
"12411",2016,9190,"Manual",11860,"Petrol",0,65.7,1,26.0193795365857
"12414",2018,14790,"Manual",7315,"Petrol",145,51.4,1,29.1164346787579
"12418",2018,10490,"Manual",5424,"Petrol",145,65.7,1,26.851148872324
"12419",2019,14690,"Manual",4247,"Petrol",145,60.1,1,29.0701749360943
"12422",2017,7990,"Manual",26850,"Petrol",0,65.7,1,25.1633351881139
"12423",2017,8190,"Manual",23898,"Petrol",0,65.7,1,25.3128509936773
"12426",2017,8841,"Manual",67587,"Petrol",145,60.1,1,25.7801181432401
"12427",2017,8991,"Manual",15009,"Petrol",145,54.3,1.2,25.8838620471778
"12429",2019,16500,"Manual",4974,"Petrol",145,58.9,1,29.871192006839
"12432",2015,8990,"Manual",16113,"Petrol",20,62.8,1,25.8831750215715
"12436",2020,18995,"Manual",2561,"Petrol",145,49.6,1,30.8672321628841
"12439",2017,7990,"Manual",41610,"Diesel",150,64.2,1.5,25.1633351881139
"12440",2019,14590,"Manual",5417,"Diesel",145,56.5,1.5,29.0236625783886
"12447",2019,15000,"Manual",13337,"Diesel",145,62.8,1.5,29.2127714459316
"12448",2019,17000,"Manual",14146,"Petrol",145,46.3,1.5,30.0800164713895
"12452",2019,15900,"Manual",11540,"Petrol",145,48.7,1,29.6138118932535
"12466",2019,16800,"Automatic",5177,"Petrol",145,44.1,1,29.9970840622773
"12470",2019,24000,"Manual",8307,"Diesel",145,55.4,2,32.5848007876506
"12478",2018,10000,"Manual",14285,"Petrol",150,55.4,1.1,26.5478672240097
"12482",2015,14250,"Manual",23019,"Diesel",150,54.3,2,28.8635884314612
"12486",2019,17000,"Manual",10042,"Diesel",145,47.9,2,30.0800164713895
"12489",2018,13000,"Manual",19108,"Petrol",145,54.3,1,28.2474755104875
"12490",2018,18000,"Automatic",19706,"Diesel",145,47.9,2,30.4833410381278
"12492",2013,9270,"Manual",31368,"Petrol",145,47.9,1.6,26.0731979119897
"12493",2014,8000,"Manual",41327,"Petrol",0,65.7,1,25.1708816827258
"12494",2019,14700,"Manual",1855,"Petrol",145,53.3,1,29.0748122269883
"12500",2019,17000,"Manual",581,"Petrol",145,52.3,1,30.0800164713895
"12501",2019,16900,"Manual",3144,"Petrol",145,52.3,1,30.0386484123148
"12506",2017,9395,"Manual",15055,"Petrol",145,65.7,1,26.1565499626495
"12512",2019,17500,"Manual",20,"Petrol",145,58.9,1,30.2839838053499
"12513",2016,10650,"Manual",14440,"Petrol",0,65.7,1,26.9477241495865
"12522",2019,15500,"Manual",2614,"Petrol",150,53.3,1,29.4378748921932
"12526",2017,8499,"Manual",8748,"Petrol",145,65.7,1,25.5382095027742
"12529",2019,14450,"Manual",16443,"Petrol",145,58.9,1,28.9581149225015
"12531",2017,10000,"Manual",20245,"Diesel",145,68.9,1.5,26.5478672240097
"12533",2017,10450,"Manual",16790,"Petrol",145,57.7,1,26.8268210617076
"12540",2019,24950,"Manual",3881,"Diesel",145,50.4,2,32.877744856791
"12556",2019,13100,"Manual",12634,"Petrol",145,58.9,1,28.2984688108132
"12558",2019,25500,"Semi-Auto",15519,"Diesel",145,51.4,2,33.0432875963722
"12562",2019,16000,"Semi-Auto",2154,"Petrol",145,48.7,1,29.6572421577573
"12563",2019,15700,"Semi-Auto",5572,"Petrol",145,48.7,1,29.5262916529541
"12574",2018,16998,"Semi-Auto",7918,"Petrol",145,44.1,1,30.0791910203916
"12578",2017,10491,"Manual",23273,"Diesel",145,74.3,1.5,26.8517561160686
"12580",2019,14850,"Manual",2587,"Petrol",145,58.9,1,29.1440705470716
"12588",2018,11750,"Manual",9512,"Petrol",145,65.7,1,27.581987869873
"12590",2017,20800,"Semi-Auto",36763,"Diesel",200,47.9,2,31.524364760358
"12593",2016,5000,"Manual",55000,"Petrol",30,57.7,1.2,22.4640135826529
"12601",2020,41000,"Manual",100,"Petrol",145,22.8,5,36.8337479734854
"12606",2019,13000,"Semi-Auto",7005,"Petrol",145,48.7,1,28.2474755104875
"12612",2013,10000,"Semi-Auto",65110,"Diesel",205,45.6,2,26.5478672240097
"12620",2019,14000,"Semi-Auto",10274,"Petrol",150,48.7,1,28.7439261147976
"12621",2019,15800,"Manual",2751,"Petrol",145,58.9,1,29.5701625590169
"12622",2017,10800,"Manual",15941,"Petrol",0,65.7,1,27.0372149753681
"12624",2016,8700,"Manual",48934,"Petrol",145,47.9,1.6,25.6813068996093
"12625",2019,16800,"Manual",10786,"Petrol",145,34.4,1.5,29.9970840622773
"12629",2017,11100,"Semi-Auto",3116,"Petrol",0,57.7,1,27.2132542295893
"12636",2017,10000,"Manual",15800,"Petrol",145,52.3,1,26.5478672240097
"12642",2019,16499,"Manual",4615,"Petrol",145,58.9,1,29.8707693154766
"12643",2019,18999,"Manual",3155,"Petrol",145,60.1,1,30.868742632433
"12645",2018,12299,"Manual",9231,"Petrol",150,58.9,1,27.8809203140382
"12649",2017,9200,"Manual",17138,"Petrol",160,44.8,1.5,26.0261272813045
"12654",2018,16000,"Manual",11681,"Diesel",150,64.2,1.5,29.6572421577573
"12655",2018,13000,"Manual",12073,"Petrol",150,48.7,1,28.2474755104875
"12656",2016,11100,"Manual",23038,"Petrol",20,61.4,1,27.2132542295893
"12658",2017,7800,"Manual",50709,"Petrol",145,64.2,1.1,25.0184956983964
"12660",2017,14750,"Manual",17444,"Diesel",125,60.1,2,29.0979608979586
"12661",2016,11250,"Manual",19548,"Diesel",30,64.2,1.5,27.2998502488908
"12664",2018,16000,"Manual",124,"Petrol",145,60.1,1,29.6572421577573
"12669",2017,17800,"Semi-Auto",22234,"Diesel",145,54.3,2,30.404136361725
"12671",2018,14000,"Manual",15167,"Petrol",150,65.7,1,28.7439261147976
"12675",2019,14499,"Manual",10969,"Petrol",145,55.4,1,28.9811141644602
"12677",2019,14499,"Manual",12356,"Petrol",145,55.4,1,28.9811141644602
"12685",2019,24500,"Semi-Auto",7439,"Diesel",145,53.3,2,32.7401151751176
"12688",2015,10500,"Manual",23640,"Petrol",145,47.9,1.6,26.8572192270383
"12697",2019,26950,"Manual",7042,"Diesel",145,50.4,2,33.466419030436
"12698",2018,17500,"Automatic",3876,"Petrol",145,43.5,1.5,30.2839838053499
"12707",2017,17750,"Manual",18022,"Diesel",145,67.3,2,30.3842240114626
"12721",2017,8499,"Manual",14988,"Petrol",150,64.2,1.1,25.5382095027742
"12745",2019,15299,"Manual",8016,"Petrol",145,58.9,1,29.3480916672863
"12748",2015,9700,"Manual",63000,"Diesel",125,60.1,2,26.3562668095248
"12750",2018,11600,"Manual",7733,"Petrol",150,65.7,1,27.4983717426016
"12751",2017,11000,"Manual",10069,"Petrol",125,53.3,1,27.1550020323046
