,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
13895,2017,8400,Manual,15637,Petrol,145,54.3,1.2
13896,2013,6800,Manual,42817,Diesel,20,67.3,1.6
13900,2009,3995,Manual,29000,Diesel,0,76.3,1.6
13910,2018,8700,Manual,29215,Petrol,145,64.2,1.1
13913,2015,14000,Manual,37484,Diesel,125,60.1,2
13923,2015,7800,Manual,28065,Petrol,0,65.7,1
13924,2017,8600,Manual,9770,Petrol,145,57.7,1.2
13928,2018,21600,Manual,9609,Diesel,145,55.4,2
13929,2017,12000,Manual,16509,Petrol,30,54.3,1
13930,2016,8300,Manual,30552,Petrol,125,54.3,1.2
13940,2018,10500,Manual,23439,Petrol,145,65.7,1
13945,2017,15000,Manual,28304,Diesel,150,62.8,2
13954,2018,15000,Manual,16299,Petrol,145,54.3,1
13958,2017,13500,Manual,12890,Petrol,125,51.4,1.5
13961,2018,17600,Manual,7602,Diesel,145,64.2,1.5
13962,2018,18700,Manual,3255,Petrol,145,39.2,1.5
13965,2016,9100,Manual,20540,Petrol,0,65.7,1
13984,2013,4750,Manual,40000,Petrol,30,57.7,1.2
13986,2016,9400,Manual,43000,Diesel,0,74.3,1.5
14005,2016,7550,Manual,46000,Diesel,0,78.5,1.5
14006,2016,10990,Manual,31000,Petrol,145,47.9,1.6
14011,2017,24990,Manual,18000,Petrol,145,36.7,2.3
14024,2015,7490,Manual,69000,Petrol,145,47.9,1.6
14034,2015,6490,Manual,62000,Diesel,0,74.3,1.5
14039,2018,10490,Manual,15000,Petrol,145,62.8,1
14044,2013,5990,Manual,91000,Petrol,145,47.9,1.6
14045,2016,8990,Manual,64000,Diesel,30,64.2,2
14046,2014,9490,Manual,47000,Diesel,200,47.1,2.2
14050,2017,9990,Manual,49000,Diesel,30,64.2,1.5
14053,2017,10990,Manual,23000,Petrol,145,47.9,1.6
14067,2014,9000,Manual,26460,Petrol,0,65.7,1
14071,2017,10490,Manual,34000,Diesel,20,70.6,2
14075,2016,10990,Automatic,43000,Diesel,125,58.9,2
14078,2014,6990,Manual,66000,Petrol,145,47.9,1.6
14079,2016,5990,Manual,30000,Petrol,125,54.3,1.2
14081,2015,12490,Automatic,29000,Diesel,145,52.3,2
14088,2018,10700,Manual,16373,Petrol,145,65.7,1
14092,2016,6990,Manual,32000,Petrol,0,65.7,1
14095,2015,10490,Manual,50000,Diesel,20,67.3,2
14101,2016,10490,Manual,69000,Diesel,30,64.2,2
14102,2016,7490,Manual,58000,Diesel,0,74.3,1.5
14110,2014,7747,Manual,29982,Petrol,160,44.8,1.5
14117,2017,12227,Manual,51904,Diesel,30,64.2,1.5
14119,2015,7999,Manual,34318,Diesel,20,68.9,1.5
14120,2015,11490,Manual,45000,Diesel,20,67.3,2
14128,2014,8449,Manual,58671,Petrol,145,47.9,1.6
14132,2016,11499,Manual,38693,Diesel,125,60.1,2
14133,2016,7636,Manual,21471,Diesel,0,74.3,1.5
14135,2016,9799,Manual,37020,Diesel,30,64.2,1.5
14141,2016,9799,Manual,22333,Diesel,0,74.3,1.5
14151,2014,4395,Manual,83780,Petrol,30,54.3,1.2
14155,2015,9800,Manual,29188,Diesel,20,67.3,1.6
14168,2018,18890,Manual,1454,Petrol,145,41.5,2
14169,2019,17199,Automatic,3305,Diesel,145,64.2,2
14173,2016,8439,Manual,19764,Petrol,0,65.7,1
14180,2016,11200,Manual,38635,Petrol,0,74.3,1.5
14183,2015,9000,Automatic,22093,Petrol,0,57.7,1
14187,2018,11300,Manual,32139,Petrol,145,65.7,1
14190,2016,9511,Manual,19276,Petrol,20,60.1,1
14207,2015,13731,Manual,29000,Diesel,145,54.3,2
14215,2014,7999,Manual,40000,Petrol,30,54.3,1.2
14224,2012,6500,Manual,66100,Diesel,20,67.3,1.6
14225,2017,12128,Manual,21399,Petrol,145,57.7,1
14226,2017,12270,Manual,18866,Petrol,145,57.7,1
14242,2016,10499,Manual,53592,Diesel,125,60.1,2
14251,2013,7426,Manual,38766,Petrol,0,65.7,1
14256,2017,10099,Manual,28099,Diesel,0,74.3,1.5
14257,2016,10099,Manual,17621,Diesel,30,64.2,1.5
14267,2016,8099,Manual,12072,Petrol,125,54.3,1.2
14275,2015,8390,Manual,52352,Diesel,20,68.9,2
14280,2016,9399,Automatic,35724,Diesel,20,64.2,1.5
14284,2017,10671,Manual,36013,Diesel,145,74.3,1.5
14293,2016,10999,Manual,34879,Diesel,125,60.1,2
14294,2016,7599,Manual,15385,Petrol,125,54.3,1.2
14295,2017,15400,Manual,10253,Diesel,20,67.3,2
14296,2017,11489,Manual,26549,Diesel,145,74.3,1.5
14301,2016,9399,Manual,32041,Diesel,0,74.3,1.5
14302,2015,5791,Manual,17398,Petrol,30,57.7,1.2
14317,2014,7446,Manual,26513,Petrol,0,65.7,1
14320,2015,8669,Manual,16925,Petrol,0,65.7,1
14321,2015,6799,Manual,43670,Diesel,0,88.3,1.5
14326,2016,9999,Manual,31860,Diesel,30,64.2,1.5
14327,2015,8284,Manual,11498,Diesel,0,88.3,1.5
14328,2017,7849,Manual,19298,Petrol,145,65.7,1
14330,2016,8284,Manual,12956,Petrol,0,65.7,1
14339,2016,11499,Manual,19436,Petrol,145,47.9,1.6
14341,2017,11295,Manual,19337,Petrol,145,60.1,1
14345,2015,9880,Manual,37666,Petrol,145,47.9,1.6
14350,2017,8999,Manual,6238,Petrol,145,64.2,1.1
14358,2018,12999,Automatic,34592,Diesel,145,58.9,1.5
14364,2017,24500,Manual,9000,Diesel,145,64.2,1.5
14370,2019,12790,Manual,10824,Petrol,145,58.9,1
14374,2011,3999,Manual,35006,Petrol,200,42.8,1.6
14386,2016,14999,Manual,32170,Diesel,125,56.5,2
14393,2017,12999,Manual,40860,Diesel,125,60.1,2
14399,2019,18599,Automatic,3720,Diesel,145,64.2,2
14400,2019,16999,Manual,4714,Diesel,145,57.7,1.5
14401,2015,6733,Manual,74133,Petrol,0,65.7,1
14410,2018,16999,Manual,9577,Diesel,145,74.3,1.5
14413,2012,7490,Manual,43325,Petrol,145,47.9,1.6
14417,2016,15369,Manual,36932,Diesel,125,56.5,2
14421,2012,6490,Manual,28000,Petrol,125,48.7,1.4
14427,2013,4940,Manual,39932,Petrol,30,54.3,1.2
14431,2015,7996,Manual,44000,Petrol,20,60.1,1
14436,2018,9999,Manual,9813,Petrol,145,64.2,1.1
14441,2016,8640,Manual,88393,Diesel,30,64.2,2
14443,2016,6940,Manual,75386,Diesel,0,78.5,1.5
14445,2018,9299,Manual,2398,Petrol,145,64.2,1.1
14447,2016,8499,Manual,31530,Petrol,125,53.3,1
14451,2018,10999,Manual,10374,Petrol,145,61.4,1
14452,2014,8940,Automatic,29192,Petrol,160,44.8,1.6
14458,2016,8497,Manual,52821,Diesel,0,74.3,1.5
14470,2015,8288,Manual,14653,Petrol,0,65.7,1
14474,2017,8697,Manual,33866,Petrol,125,52.3,1
14477,2016,9797,Manual,25286,Diesel,0,74.3,1.5
14486,2017,17970,Semi-Auto,27503,Diesel,145,52.3,2
14490,2016,19970,Semi-Auto,10121,Diesel,145,52.3,2
14491,2013,6470,Manual,99900,Diesel,150,52.3,1.6
14493,2017,9797,Manual,24138,Petrol,145,62.8,1
14516,2007,1795,Manual,135391,Diesel,205,46.3,2.2
14526,2015,6793,Manual,130000,Diesel,20,68.9,2
14527,2015,7792,Manual,100000,Diesel,20,68.9,2
14533,2016,8793,Manual,108000,Diesel,30,65.7,2
14540,2016,9999,Automatic,14113,Diesel,20,64.2,1.5
14556,2016,6992,Manual,134000,Diesel,20,67.3,2
14566,2018,13999,Automatic,34500,Diesel,145,45.6,2
14567,2018,15999,Manual,7873,Diesel,145,80.7,1.5
14568,2016,8999,Manual,65920,Diesel,0,74.3,1.5
14574,2016,9499,Manual,62664,Diesel,0,74.3,1.5
14576,2015,13084,Manual,40807,Petrol,200,41.5,2
14577,2016,9999,Manual,54955,Diesel,0,78.5,1.5
14579,2012,4852,Manual,61350,Diesel,0,68.9,1.6
14589,2015,12787,Manual,39772,Diesel,20,67.3,2
14593,2014,6934,Manual,42020,Petrol,0,65.7,1
14596,2016,8244,Manual,19453,Diesel,0,78.5,1.5
14599,2013,6992,Automatic,32482,Petrol,160,44.1,1.6
14608,2014,5899,Manual,46314,Petrol,30,54.3,1.2
14612,2017,12499,Manual,52492,Petrol,145,50.4,1.5
14632,2019,15510,Manual,1786,Petrol,145,58.9,1
14641,2016,8344,Manual,19648,Petrol,0,65.7,1
14645,2015,10295,Manual,23742,Diesel,0,74.3,1.5
14653,2018,12499,Manual,17330,Diesel,145,74.3,1.5
14662,2018,12204,Manual,22688,Petrol,145,57.7,1
14677,2016,9770,Automatic,27589,Diesel,20,64.2,1.5
14681,2016,10799,Manual,12249,Diesel,30,64.2,1.5
14690,2012,3499,Manual,124000,Diesel,30,65.7,1.6
14696,2015,7699,Manual,34263,Diesel,0,88.3,1.5
14704,2016,6800,Manual,22421,Diesel,0,78.5,1.5
14707,2019,17999,Automatic,95,Petrol,145,48.7,1
14710,2018,9599,Manual,7916,Petrol,150,43.5,1.2
14716,2019,15999,Manual,15000,Petrol,145,60.1,1
14721,2019,14999,Manual,6177,Petrol,145,58.9,1
14722,2019,16998,Manual,4152,Petrol,145,60.1,1
14728,2016,8499,Manual,15001,Petrol,30,55.4,1
14730,2017,10499,Manual,31803,Petrol,145,65.7,1
14735,2019,17499,Automatic,5700,Diesel,145,50.4,1.5
14736,2019,18200,Manual,804,Petrol,145,48.7,1
14737,2017,16499,Automatic,15100,Petrol,160,44.8,1.5
14746,2017,8999,Manual,29127,Petrol,150,65.7,1
14751,2017,9999,Manual,13759,Petrol,145,52.3,1
14763,2019,19710,Manual,5691,Diesel,145,47.9,2
14764,2019,17999,Manual,12014,Petrol,150,60.1,1
14768,2017,7999,Manual,28907,Petrol,125,54.3,1.2
14784,2019,16499,Automatic,3205,Petrol,145,45.6,1
14788,2019,14499,Manual,9033,Petrol,150,55.4,1
14802,2016,7999,Manual,51976,Petrol,20,61.4,1
14814,2019,14499,Manual,9023,Petrol,145,60.1,1
14825,2019,24999,Automatic,4985,Diesel,145,42.2,2
14828,2019,25999,Automatic,11112,Diesel,145,53.3,2
14831,2017,10499,Manual,13625,Petrol,0,65.7,1
14835,2019,15124,Manual,17354,Diesel,145,74.3,1.5
14839,2017,8995,Manual,13759,Petrol,145,54.3,1.2
14843,2019,23999,Manual,5834,Diesel,145,50.4,2
14844,2016,10999,Manual,11264,Petrol,20,62.8,1
14846,2019,18699,Automatic,4267,Petrol,145,51.4,1
14857,2015,10000,Manual,19498,Diesel,0,74.3,1.5
14866,2015,8999,Manual,9467,Petrol,0,65.7,1
14868,2015,12434,Automatic,30970,Diesel,150,52.3,2
14880,2018,9999,Manual,30375,Diesel,145,68.9,1.5
14881,2014,8399,Manual,65929,Petrol,145,47.9,1.6
14884,2014,6561,Manual,39381,Petrol,0,65.7,1
14887,2011,5990,Automatic,108343,Diesel,205,47.1,2
14896,2019,17999,Manual,2000,Petrol,145,51.4,1
14897,2017,9599,Manual,23319,Diesel,30,64.2,1.5
14913,2016,11000,Manual,30409,Diesel,20,68.9,1.5
14917,2014,6000,Manual,31124,Petrol,30,54.3,1.2
14922,2016,8700,Manual,42026,Petrol,125,53.3,1
14923,2018,15500,Manual,14766,Diesel,150,64.2,1.5
14932,2017,12000,Manual,28346,Diesel,145,64.2,1.5
14937,2015,7500,Manual,31994,Diesel,0,76.4,1.5
14940,2019,16998,Automatic,1088,Petrol,145,45.6,1
14949,2018,10200,Manual,30737,Petrol,145,65.7,1
14950,2019,13200,Manual,18331,Petrol,145,60.1,1
14952,2016,8800,Manual,30612,Petrol,0,65.7,1
14962,2017,12000,Manual,45032,Diesel,0,78.5,1.5
14963,2017,16500,Manual,27415,Diesel,125,60.1,2
14973,2013,6499,Manual,41048,Petrol,20,58.9,1
14974,2017,9299,Manual,18518,Petrol,160,44.8,1.5
14980,2019,13998,Manual,7126,Petrol,145,62.8,1
14983,2014,7299,Manual,45310,Petrol,20,60.1,1
14985,2018,10999,Manual,20254,Petrol,145,60.1,1
14988,2017,13499,Manual,27064,Petrol,145,48.7,1.5
14990,2017,9299,Manual,39904,Petrol,20,61.4,1
15006,2018,11699,Manual,18678,Petrol,145,54.3,1
15007,2019,21999,Automatic,7550,Petrol,145,29.1,1.5
15015,2017,8199,Manual,30510,Petrol,150,54.3,1.2
15018,2019,21799,Automatic,6083,Diesel,150,37.2,2
15027,2017,10650,Manual,20000,Diesel,20,68.9,1.5
15036,2015,6995,Manual,34645,Petrol,125,54.3,1.2
15038,2017,15995,Automatic,7637,Petrol,145,38.2,1.5
15040,2017,14995,Automatic,14643,Diesel,125,58.9,2
15044,2016,8300,Manual,38043,Petrol,0,65.7,1
15047,2015,10300,Manual,36500,Petrol,150,47.9,1.6
15050,2017,11000,Manual,14621,Diesel,0,74.3,1.5
15055,2016,15500,Automatic,28860,Diesel,145,52.3,2
15056,2018,12500,Manual,12500,Petrol,145,49.6,1
15068,2016,13100,Automatic,27363,Diesel,145,52.3,2
15074,2017,12199,Manual,17954,Diesel,150,74.3,1.5
15083,2017,9000,Automatic,26825,Petrol,150,44.1,1.6
15084,2017,12200,Automatic,44325,Petrol,150,38.2,1.5
15092,2014,10200,Manual,26150,Diesel,200,47.9,2
15103,2017,10800,Manual,40000,Diesel,0,74.3,1.5
15105,2017,15500,Semi-Auto,42200,Diesel,145,54.3,2
15106,2016,10000,Manual,27127,Diesel,30,65.7,1.5
15112,2017,9400,Automatic,25000,Petrol,150,44.1,1.6
15118,2015,8700,Manual,31399,Petrol,0,65.7,1
15120,2017,14500,Manual,43250,Diesel,125,60.1,2
15122,2017,14999,Manual,24877,Diesel,30,64.2,1.5
15125,2017,13699,Automatic,41445,Diesel,150,56.6,1.5
15126,2020,15999,Manual,183,Petrol,150,55.4,1
15127,2015,10499,Manual,24365,Diesel,125,60.1,2
15130,2017,8999,Manual,40561,Petrol,20,62.8,1
15131,2016,9999,Automatic,22998,Diesel,20,64.2,1.5
15136,2016,10500,Automatic,13642,Diesel,30,58.9,1.5
15139,2017,10000,Manual,24891,Petrol,125,52.3,1
15145,2016,7800,Manual,29512,Petrol,0,65.7,1
15159,2017,10995,Manual,24449,Petrol,150,60.1,1
15164,2017,12000,Manual,20000,Petrol,165,45.6,1.5
15165,2017,14250,Manual,13353,Petrol,165,45.6,1.5
15178,2017,16495,Manual,25352,Diesel,145,60.1,2
15179,2019,14695,Manual,9316,Petrol,145,53.3,1
15188,2014,8100,Manual,39612,Diesel,20,67.3,1.6
15189,2016,11000,Manual,25921,Petrol,145,47.9,1.6
15196,2019,11489,Manual,7199,Petrol,150,58.9,1
15205,2019,22500,Automatic,4030,Petrol,150,31,1.5
15207,2018,13799,Manual,8244,Petrol,145,54.3,1
15215,2017,15489,Manual,6706,Diesel,145,64.2,1.5
15218,2019,14489,Manual,13765,Petrol,145,58.9,1
15228,2017,8600,Manual,26068,Petrol,145,65.7,1
15229,2015,8000,Manual,50000,Petrol,20,60.1,1
15233,2016,13700,Automatic,36547,Diesel,125,57.7,2
15236,2017,11999,Manual,20479,Petrol,145,47.9,1.6
15242,2018,9989,Manual,25379,Petrol,145,65.7,1
15248,2016,11489,Manual,19942,Diesel,0,74.3,1.5
15250,2018,9989,Manual,14826,Petrol,150,64.2,1.1
15263,2017,10900,Manual,41000,Petrol,30,54.3,1
15270,2018,17489,Manual,9028,Petrol,145,41.5,2
15278,2020,15250,Manual,4500,Petrol,150,58.9,1
15279,2017,10489,Manual,3960,Petrol,20,60.1,1
15293,2019,18000,Manual,881,Petrol,150,60.1,1
15297,2017,8489,Manual,59630,Diesel,20,68.9,1.5
15303,2017,8289,Manual,43839,Petrol,20,61.4,1
15307,2017,8949,Manual,43931,Petrol,20,61.4,1
15314,2014,7700,Manual,30575,Petrol,165,42.8,1.6
15315,2016,9000,Manual,40249,Diesel,0,78.5,1.5
15316,2018,15000,Manual,23353,Diesel,150,60.1,2
15318,2018,13000,Manual,24716,Diesel,150,74.3,1.5
15321,2014,8000,Manual,21155,Petrol,0,65.7,1
15328,2018,12500,Manual,18605,Petrol,145,57.7,1
15329,2017,10300,Manual,18667,Petrol,150,65.7,1
15334,2019,18800,Manual,7559,Diesel,145,36.7,2
15336,2017,14300,Manual,25595,Diesel,125,60.1,2
15359,2016,9700,Manual,28826,Petrol,20,62.8,1
15361,2015,9000,Manual,54764,Diesel,30,64.2,1.5
15362,2014,8700,Manual,37929,Diesel,125,55.4,2
15363,2019,12500,Manual,14063,Petrol,145,58.9,1
15365,2019,12800,Manual,13385,Petrol,145,56.5,1
15367,2016,12000,Manual,25060,Petrol,125,51.4,1.5
15373,2019,18139,Manual,17522,Petrol,145,50.4,1.5
15376,2019,17249,Manual,7956,Diesel,145,74.3,1.5
15380,2015,6889,Manual,36000,Petrol,30,54.3,1.2
15390,2018,18000,Automatic,14557,Diesel,145,74.3,1.5
15392,2017,18500,Manual,28563,Diesel,125,56.5,2
15398,2020,17000,Manual,4076,Petrol,145,58.9,1
15401,2016,8700,Manual,19706,Petrol,125,54.3,1.2
15402,2015,9800,Manual,20498,Petrol,20,61.4,1
15404,2016,9000,Manual,44317,Diesel,0,74.3,1.5
15412,2018,13000,Manual,9738,Petrol,145,57.7,1
15415,2017,10800,Manual,26247,Petrol,145,65.7,1
15419,2016,15800,Manual,27293,Diesel,125,60.1,2
15420,2016,12000,Manual,24163,Petrol,160,45.6,1.5
15423,2018,25500,Automatic,20318,Diesel,145,47.9,2
15424,2014,7000,Manual,44720,Petrol,0,65.7,1
15427,2018,11200,Manual,20867,Petrol,145,56.5,1
15428,2018,11500,Manual,17450,Petrol,145,56.5,1
15431,2016,10400,Manual,26677,Diesel,0,78.5,1.5
15434,2017,9000,Manual,25653,Petrol,145,65.7,1
15445,2016,8100,Manual,16158,Petrol,125,54.3,1.2
15448,2015,7500,Manual,33399,Petrol,0,65.7,1
15456,2018,15800,Automatic,2261,Petrol,145,45.6,1
15457,2016,15100,Manual,18100,Diesel,145,54.3,2
15461,2018,11300,Manual,14619,Petrol,145,65.7,1
15463,2014,14400,Manual,28892,Diesel,150,54.3,2
15467,2016,10800,Manual,20615,Petrol,20,62.8,1
15470,2018,11300,Manual,16617,Petrol,145,60.1,1
15474,2019,13200,Manual,2096,Petrol,145,64.2,1
15478,2013,7900,Manual,41398,Diesel,20,67.3,1.6
15487,2016,9600,Manual,27036,Diesel,0,74.3,1.5
15502,2017,10700,Manual,26762,Petrol,0,65.7,1
15504,2016,9000,Manual,33327,Petrol,0,65.7,1
15509,2017,14000,Manual,28964,Diesel,125,60.1,2
15518,2016,14000,Manual,25930,Diesel,125,60.1,2
15522,2017,10500,Manual,15244,Petrol,145,65.7,1
15523,2019,18000,Manual,5731,Petrol,145,60.1,1
15529,2019,17400,Automatic,8607,Petrol,145,44.1,1
15532,2015,10700,Manual,54146,Diesel,110,50.4,2
15542,2015,8400,Manual,34670,Diesel,20,68.9,1.5
15545,2015,7700,Manual,31299,Petrol,125,54.3,1.2
15547,2015,8000,Manual,33011,Petrol,125,54.3,1.2
15548,2017,11800,Manual,36069,Petrol,145,47.9,1.6
15549,2017,9400,Manual,11653,Petrol,160,44.8,1.5
15556,2018,18000,Manual,9518,Diesel,145,54.3,1.5
15557,2016,9800,Automatic,6806,Petrol,150,47.9,1.6
15562,2017,11000,Manual,25292,Petrol,0,65.7,1
15566,2015,8400,Manual,54451,Diesel,0,74.3,1.5
15571,2019,18500,Automatic,11716,Diesel,145,74.3,1.5
15572,2016,6500,Manual,13592,Petrol,30,57.7,1.2
15574,2018,14300,Manual,18883,Diesel,145,80.7,1.5
15575,2016,9400,Manual,10791,Petrol,125,54.3,1.2
15577,2018,11500,Automatic,23908,Petrol,145,54.3,1
15583,2016,8900,Manual,46894,Diesel,0,78.5,1.5
15588,2018,16500,Manual,26526,Diesel,115,56.5,2
15606,2016,9100,Manual,13425,Petrol,0,65.7,1
15607,2019,14200,Manual,20986,Diesel,145,80.7,1.5
15616,2015,9600,Manual,18810,Petrol,20,62.8,1
15626,2017,8000,Manual,99300,Diesel,20,67.3,2
15640,2016,11695,Manual,57420,Diesel,20,67.3,2
15645,2018,10000,Manual,14425,Petrol,145,55.4,1.1
15667,2017,11375,Manual,19484,Petrol,145,60.1,1
15670,2019,12350,Manual,3977,Petrol,145,56.5,1
15677,2018,14985,Manual,5400,Petrol,150,58.9,1
15680,2006,1299,Manual,97556,Diesel,30,62.8,1.4
15681,2010,2499,Manual,87023,Diesel,30,62.8,1.6
15683,2009,2495,Manual,107000,Petrol,205,42.2,1.6
15684,2009,2995,Manual,98000,Diesel,145,54.3,1.8
15685,2008,1795,Manual,63000,Petrol,160,45.6,1.3
15688,2016,9750,Automatic,30983,Diesel,30,58.9,1.5
15695,2016,14695,Manual,33896,Diesel,20,67.3,2
15704,2015,8750,Manual,41000,Diesel,0,74.3,1.5
15726,2020,20000,Manual,100,Petrol,145,60.1,1
15728,2018,11989,Manual,8624,Petrol,145,55.4,1
15733,2018,14789,Manual,10444,Petrol,145,60.1,1
15734,2010,3689,Manual,76648,Petrol,145,49.6,1.4
15736,2019,12389,Manual,14948,Petrol,145,65.7,1
15745,2017,13489,Manual,29618,Diesel,145,64.2,1.5
15748,2015,7489,Manual,51864,Diesel,20,67.3,1.6
15750,2019,24989,Manual,6760,Petrol,150,34.5,2.3
15760,2018,11589,Manual,17997,Petrol,145,60.1,1
15772,2018,9688,Manual,17157,Petrol,145,65.7,1
15774,2018,9889,Manual,14085,Petrol,145,65.7,1
15780,2014,8000,Manual,30226,Diesel,0,76.4,1.5
15783,2017,9489,Manual,29307,Petrol,145,65.7,1
15789,2013,5989,Manual,54581,Petrol,30,54.3,1.2
15794,2018,9500,Manual,27461,Petrol,145,64.2,1.1
15799,2017,10000,Manual,27284,Petrol,145,65.7,1
15800,2017,10000,Manual,6311,Petrol,0,65.7,1
15803,2018,11188,Manual,23493,Diesel,145,88.3,1.5
15805,2014,8689,Manual,30817,Petrol,125,53.3,1
15818,2019,18499,Automatic,8252,Petrol,145,31,1.5
15830,2017,9199,Manual,18895,Petrol,145,53.3,1
15836,2014,4799,Manual,74000,Petrol,0,65.7,1
15837,2009,3495,Manual,92836,Petrol,145,49.6,1.4
15838,2017,7995,Manual,18020,Petrol,125,54.3,1.2
15846,2017,10280,Manual,12257,Diesel,145,74.3,1.5
15860,2018,10995,Manual,10703,Petrol,145,48.7,1
15891,2016,5990,Manual,17081,Petrol,30,57.7,1.2
15893,2017,8990,Manual,33553,Petrol,0,65.7,1
15899,2016,12000,Manual,40148,Diesel,125,60.1,2
15901,2018,10999,Manual,18821,Petrol,145,56.5,1
15905,2016,7999,Manual,18435,Petrol,125,54.3,1.2
15910,2015,7695,Manual,28200,Petrol,30,54.3,1.2
15918,2017,12000,Manual,36851,Diesel,150,74.3,1.5
15923,2017,7499,Manual,32796,Petrol,0,65.7,1
15930,2015,12399,Manual,24199,Diesel,125,60.1,2
15937,2016,14499,Automatic,29386,Petrol,235,38.2,1.5
15952,2011,9199,Manual,47304,Petrol,325,30.4,2.5
15960,2017,11850,Manual,18466,Diesel,145,74.3,1.5
15963,2015,6750,Manual,11900,Petrol,125,54.3,1.2
15968,2014,8175,Manual,36008,Diesel,20,67.3,1.6
15970,2012,9799,Manual,54750,Petrol,235,39.2,2
15975,2017,10499,Manual,19530,Petrol,145,61.4,1
15980,2018,13231,Manual,11856,Petrol,145,57.7,1
15985,2015,8494,Manual,76215,Diesel,0,78.5,1.5
15986,2017,11595,Manual,25392,Petrol,145,60.1,1
15987,2014,7983,Automatic,29390,Petrol,160,44.8,1.6
15997,2018,10999,Manual,28337,Petrol,145,65.7,1
15998,2016,8530,Automatic,37212,Diesel,20,64.2,1.5
16002,2017,8999,Manual,26740,Diesel,145,85.6,1.5
16004,2017,17999,Manual,33115,Diesel,125,56.5,2
16013,2017,7699,Manual,27426,Petrol,0,65.7,1
16022,2015,8099,Manual,84443,Diesel,0,78.5,1.5
16027,2016,8912,Manual,21840,Petrol,0,65.7,1
16029,2018,10151,Manual,24664,Diesel,145,55.4,1.5
16030,2017,11886,Manual,19798,Diesel,145,74.3,1.5
16037,2018,13995,Automatic,6025,Petrol,145,48.7,1
16043,2017,12495,Manual,35027,Petrol,20,60.1,1
16048,2018,12995,Automatic,24029,Petrol,150,54.3,1
16054,2018,17995,Manual,18257,Diesel,150,60.1,2
16062,2016,7499,Manual,27775,Petrol,125,54.3,1.2
16065,2017,9450,Manual,33000,Petrol,145,52.3,1
16071,2010,2999,Manual,38000,Petrol,30,55.4,1.2
16085,2018,10495,Manual,26460,Petrol,150,65.7,1
16088,2017,13995,Manual,45461,Diesel,150,64.2,1.5
16089,2014,6995,Manual,27000,Petrol,145,47.1,1.4
16093,2014,5295,Manual,29695,Petrol,30,57.7,1.2
16099,2017,10750,Manual,34000,Petrol,20,60.1,1
16103,2016,9495,Manual,18000,Petrol,0,65.7,1
16113,2017,17495,Manual,23154,Diesel,125,56.5,1.5
16125,2017,8995,Manual,42462,Petrol,125,52.3,1
16129,2017,11995,Manual,23516,Petrol,145,60.1,1
16131,2017,15495,Manual,32294,Diesel,145,67.3,2
16134,2018,9995,Manual,12873,Petrol,150,64.2,1.1
16136,2016,5850,Manual,66115,Diesel,0,78.5,1.5
16146,2019,11250,Manual,2418,Petrol,150,43.5,1.2
16156,2017,9995,Manual,9148,Petrol,145,65.7,1
16157,2018,10495,Manual,16275,Petrol,145,65.7,1
16160,2017,10495,Manual,31045,Petrol,145,44.8,1.5
16166,2017,10500,Manual,27833,Petrol,150,62.8,1
16168,2017,15500,Manual,15466,Diesel,150,60.1,2
16171,2019,18795,Manual,1342,Petrol,150,60.1,1
16175,2018,15250,Manual,6367,Petrol,145,58.9,1
16177,2018,7600,Manual,12426,Petrol,145,57.7,1.2
16182,2019,12999,Manual,15061,Petrol,145,56.5,1
16186,2017,7995,Manual,36189,Petrol,150,65.7,1
16187,2014,6999,Manual,30029,Petrol,0,65.7,1
16188,2006,1095,Manual,94400,Petrol,200,43.5,1.3
16217,2018,20795,Manual,13425,Diesel,145,39.2,2
16223,2013,6899,Automatic,22488,Petrol,160,44.1,1.6
16224,2014,7750,Manual,19384,Petrol,30,54.3,1.2
16230,2019,9850,Manual,3462,Petrol,145,48.7,1.2
16235,2009,2500,Manual,102950,Petrol,150,49.6,1.2
16236,2016,11795,Manual,73730,Diesel,150,54.3,2
16240,2009,2991,Manual,79089,Petrol,145,49.6,1.2
16241,2011,4491,Manual,38831,Petrol,125,50.4,1.2
16244,2009,2491,Manual,86022,Petrol,205,43.5,1.4
16245,2018,13795,Manual,17722,Diesel,145,68.9,1.5
16247,2018,12350,Manual,9247,Petrol,145,60.1,1
16251,2015,5795,Manual,150890,Diesel,30,65.7,2
16252,2015,5795,Manual,105260,Petrol,20,60.1,1
16255,2013,11000,Automatic,71430,Diesel,300,39.8,2.2
16256,2019,18250,Automatic,9996,Diesel,145,74.3,1.5
16264,2017,13745,Manual,11964,Petrol,145,47.9,1.6
16267,2016,22390,Manual,28794,Petrol,235,36.7,2.3
16269,2017,10195,Manual,34381,Petrol,145,65.7,1
16277,2016,7795,Manual,92070,Diesel,20,67.3,2
16280,2010,2995,Manual,114000,Petrol,200,42.2,1.6
16287,2016,7690,Manual,19131,Petrol,125,54.3,1.2
16288,2018,13950,Manual,3800,Petrol,145,53.3,1
16293,2018,10095,Manual,22790,Petrol,145,58.9,1
16295,2017,8995,Manual,18792,Petrol,145,54.3,1.2
16299,2019,15495,Automatic,14447,Petrol,145,45.6,1
16311,2016,8000,Manual,80560,Diesel,125,68.9,2
16315,2009,3995,Manual,70000,Diesel,20,67.3,1.6
16318,2013,8995,Manual,75000,Diesel,200,47.9,2
